,almond milk,baby spinach,strawberries,brown sugar,onions,water,worcestershire sauce,avocado,canned black beans,greek yogurt,green onions,honey,juice of lime,olive oil,quinoa,red onion,salt,vegetable broth,zucchini,baking soda,butternut squash,confectioners' sugar,eggs,flour,ground ginger,nutmeg,sugar,unsalted butter,vanilla,vanilla extract,vegetable oil,egg yolks,whole milk,ground cumin,canned tomatoes,carrots,garlic,ground cinnamon,ground coriander,ground pepper,lemon juice,low sodium chicken broth,spinach,baking powder,butter,cream cheese,granulated sugar,milk,shortening,graham cracker crumbs,mushrooms,parmesan cheese,salt and pepper,onion,asparagus,chicken broth,skinless boneless chicken breasts,bell pepper,yellow onion,bananas,chocolate chips,cinnamon,peanut butter,black pepper,chives,garlic powder,shredded cheddar cheese,juice of lemon,almonds,lemon zest,parmesan,sea salt,whole wheat flour,egg white,marshmallows,semisweet chocolate chips,balsamic vinegar,heavy cream,pepper,fresh basil,fresh parsley,garlic cloves,pine nuts,fresh ginger,chicken stock,chicken thighs,capers,dijon mustard,fresh thyme,kosher salt,mayonnaise,oregano,parsley,red pepper flakes,sour cream,ginger,sea-salt,egg,sharp cheddar cheese,white sugar,corn syrup,light brown sugar,powdered sugar,all purpose flour,canola oil,coconut,coconut oil,cornstarch,feta cheese,light soy sauce,sesame oil,ground cardamom,orange zest,orange juice,extra virgin olive oil,ground beef,Salt & Pepper,tomatoes,red bell pepper,cucumber,celery,soy sauce,white wine vinegar,maple syrup
corn syrup,3.8691165364859237,5.931085076507725,3.0484391626555736,13.27607920283958,10.192550697545572,12.315297490851334,5.374547465691125,8.18982310495262,9.670097230045831,7.203523647351775,9.641999024371827,12.478944455925841,8.220014279742072,33.74211063551072,8.988318838230876,9.220525020534817,36.66177479270107,8.891327514630273,7.356852377733062,8.694847393540421,6.080519273603377,3.3352736818705404,17.44773357869747,22.79998597659953,6.237799939723002,6.429348124080819,17.522487018008675,16.653622073815843,8.904021155774661,14.504609431295007,11.061048883761318,3.8436761373053563,3.8675597215662347,11.179206066750464,8.596826121293018,7.863472881503224,26.192392673038675,9.181122404766949,8.9518624363852,6.4823841299055065,12.134454844263,7.047246436722071,6.0536046701237485,9.637682944054713,18.114940923624093,5.158290588146868,11.85908538842864,7.498335435505516,3.607317674606414,2.396833636684638,8.355634818947047,11.531211210621947,11.34965583707911,11.87095755264653,8.662477075184805,8.489653076303176,8.125611718207956,7.788783654737554,7.587675126817968,4.453091723995436,4.2722637894320314,8.6564777447264,3.3729293221159335,8.584296745407903,5.744694947678531,7.818880675870691,6.523321959041091,8.259152060671505,4.227438257920284,8.415468434351466,5.728616118257544,5.901577809580609,4.358013065491777,4.108543035476303,3.268078470882055,1.2232284471052595,7.525927982983606,6.485855787313426,10.02071080542816,6.3480822736750655,8.138673123466454,8.72785583007701,7.224939970041083,9.622833856752784,7.401744476604708,6.856017407164058,8.221657398156536,7.141722126700299,6.832995594326932,12.900024307485955,7.993025265658823,7.505107787729215,8.005087330082395,9.742259877892536,5.161102801569362,8.15421059805969,5.803684900114224,10.10381155211627,4.123952041030208,4.296150492814865,0.0,2.6293691199197373,4.925607273473573,3.660161498904319,6.566367157381797,6.3084266939533915,7.687166124940931,10.918878336323015,6.61803939231239,7.843693874500397,11.075432146311721,4.30199615510078,6.411540794657925,7.03932857151746,5.216406399064107,4.126100118614726,6.984164179497956,7.813386429747345,6.774623842270158,8.379443119581484,7.741999751725064,10.272958318023505,7.083090569920315,4.876507284134627
light brown sugar,4.165096318666057,6.640688440963669,4.238608074960323,13.404062754330258,10.503832218573695,13.008782436070593,6.089530020582006,7.974375368311717,9.327695155696004,6.830593640571632,9.24375078453423,11.882932771605862,7.745761553196662,33.57898570053084,8.651125146179456,8.8959321757335,36.269391056399684,8.379007360007,7.061524158260649,8.84724219770448,5.467441038072939,2.263439243251984,17.212535991477488,21.929880020576558,4.79593932330934,7.077147996791845,17.39686690557943,14.809954607363023,9.281531505964963,13.480984895922182,11.26346167467569,2.679819807783108,2.560949245290301,11.096500024655766,8.549648342981357,8.441086176525491,26.22512685169206,7.374049322832792,9.161135454212996,7.004354956977672,11.292160984040759,6.882026961133509,6.14778407244096,9.378042963699524,18.82860834141529,4.062903850818663,11.31013192342288,7.354255607850247,3.7558448614216617,3.981763567049757,8.390595373058108,11.603508424289453,11.061123428036298,12.217732392653952,8.988128301878536,8.569322080391727,7.356067323103431,7.897086302913564,8.184559662923869,4.642366800564351,4.4223271461110745,9.532695174137455,4.103512889532619,8.607896108974401,5.069457539814423,7.933469118082554,6.368102321025393,8.4338868415265,3.7495712098774616,8.463326811126871,5.748270088143541,5.532565085848776,4.517395640164123,4.040129497730806,4.526557373853985,2.8738782939496685,8.251394027245915,6.186257115942572,9.757608438800643,6.898555642665331,8.254015797476383,9.476827137407907,7.818670139438093,9.380148251542604,7.049833377313432,7.18730043397363,8.30747642698451,7.116324000217099,6.962049269412002,12.924383324897166,8.13706819178496,7.485132548435725,8.271886506613257,10.340197447205949,4.398260788559418,9.139565757377587,4.952721999661172,9.49034515866619,4.246944215663908,5.067681432721063,2.6293691199197373,0.0,3.38615325774737,4.669929298802869,6.859570494566532,6.9470957639843665,7.8919179539797115,10.674252887520515,6.998213890999812,8.129682872722272,11.407340336309948,2.195138414279959,4.132644570083547,4.975112679408207,4.706482866183457,5.044820073529452,7.689365292619743,8.547458989668286,7.146424703649355,9.042899104492772,8.217502026660632,10.248167593121632,7.224009005270347,3.6639186155854246
powdered sugar,6.62243395327878,8.906248325752125,6.776080342943165,11.727474654625322,11.807121746859119,12.881944982852437,8.465393989198509,9.714267212355223,10.785722613598548,7.965584288311844,10.435079952272728,11.296874328129025,8.976121287584446,33.20375003302878,10.18494988589337,10.36951254264983,35.51325358728763,9.522377444861371,8.747226160713092,7.280053507944372,6.081412419788919,3.9424208951989956,16.563176885992966,20.181540130279405,2.8830368853496466,7.199234235793061,17.37807593040394,12.900131174664184,8.005714605360776,12.060205315515946,11.487547247318139,5.178010863953559,4.4074388350709,11.913790178052194,9.216917005823259,9.250670052353694,25.552305157834613,6.039271405597359,10.05930790055562,8.734867266651655,11.256294774512321,8.343308163314346,7.873205035363707,8.071066301917108,17.717164548874273,2.8424245778226807,9.944224108556444,7.081469333623381,4.58273445701647,5.779188332261957,8.859318370513146,12.83516540274511,11.259296267791555,12.96613595886914,9.613579161974759,9.39964103762979,7.23751787440508,9.2317913859353,8.775541322450183,5.15141402644959,4.257816613103971,8.920395788603646,5.261561796784298,9.895210952896937,6.522852006212119,9.852736855032479,7.763969297488783,9.19009595783536,4.811896266297968,8.67008364314361,6.575730564427738,5.190742322911417,5.63111028709626,4.71567630823422,5.5118068260141815,5.081125019355033,10.091444445566609,5.190424278972354,10.813621452462078,8.941286372116934,9.424172226719012,10.705235441523504,8.411430908682052,9.911062424386271,7.341024633838317,8.955256829948498,9.717404473329749,8.79532033740583,7.848261802445216,12.722724487975873,9.863686027073024,8.44669437532345,9.705910938696778,10.412990808084846,6.14158140994274,9.340324804676971,5.817152369191998,7.052181860640913,6.208731590868818,5.737520930121815,4.925607273473573,3.38615325774737,0.0,5.493782260789013,8.019539092994675,7.818983294579076,7.939111691609607,9.619254227263513,9.09178911163919,9.335673314351286,11.727005934396967,3.4837803425356655,3.9023474462270547,4.290457805750282,5.463220194934409,6.78910760235209,8.955463252067087,10.534135198872173,7.821281671789127,10.786659403185707,9.135867791713267,10.65921768577337,8.796625587520104,3.1517066439103374
all purpose flour,4.8928132662333255,6.417779139692936,4.143900397370792,12.174496410314703,9.955831721294626,12.234511232633595,5.440591969819677,6.918341964368232,7.984878059246251,5.014764843480926,8.1559298508589,10.017541564103102,6.328206828720477,32.35002917787079,7.469659419441192,7.355673430803089,35.97888218956674,7.039592384614896,5.655532696668712,7.791696703784488,4.678232150237382,4.157135393235289,17.40280082738115,22.354884043662086,5.847634326919083,4.616340092670165,18.146588052118098,17.152740344011583,7.537201719883845,15.02749633824421,9.806271477517052,5.848961640020423,5.633595974626704,10.352660759344708,7.7174901841570955,7.363471911885881,25.301098850964475,9.688884210207494,8.000700625811046,6.961538823977841,12.410004199477779,6.660553069120471,5.93752433492113,8.735966797090757,17.37700121862756,5.729731629169418,12.93050458029594,7.390981123776823,2.7381977326831284,3.1843321477183184,8.026827654712806,11.320556904498153,10.682970465039968,11.89908651432906,7.930153006586487,7.759665278302545,7.131685653359194,8.072083906365933,6.083413572802963,2.482565682479873,2.5977593859609405,6.4052423444102216,2.7161124804139747,7.818460807111981,6.061737495327774,7.923643866825623,5.673502751117173,7.291224635836231,5.499517917987149,7.774485189789192,4.653120978620661,4.234935942454873,2.7382121613819246,3.5222921350965946,2.3189127151726945,3.1712799958021725,7.836755732780173,5.146880336361534,9.411674381770009,6.862783686936343,7.096616084038889,7.70332887259919,6.564650142839239,9.208164218364383,6.517869914500687,6.725673064091157,8.23150774631827,6.673397691287483,6.245955202420369,11.977459894091059,8.325184818962764,7.076126347322571,8.174468361939491,8.653771251113206,4.999377258230732,6.5306867698824,5.427601994432737,8.659293136839297,3.707909416951888,1.8569385230636704,3.660161498904319,4.669929298802869,5.493782260789013,0.0,6.716210028890637,5.273367343560162,6.077773147132326,10.150418857670688,7.0393923973655195,8.01922555064536,10.691585383840486,5.423671753699966,7.560808733588321,7.657669216394987,5.353858313110055,4.612395418263055,6.945839718629485,8.19606307151063,5.383299906100459,8.745106747766048,7.0284712252767205,10.017325912087871,6.872616096578212,3.8941196511605383
canola oil,4.838716919765542,7.645353373340746,5.569503053688521,13.786611881588286,10.72964298961401,14.562521182380552,7.613920558170524,9.252117650781077,9.800948186340012,7.986218470778097,9.259126047177581,11.44685546589006,8.64049968455149,33.169118514508256,10.002476085654079,8.744878620534118,36.91193558632838,9.413213671388029,7.968901318440534,10.393858241821516,7.178112459254435,5.396326555121812,18.672617035515284,23.047896310025248,7.950730338868544,8.83991112986153,14.196104502220024,16.99045168182791,11.551772070079673,14.71008135719229,9.776023242861333,5.211008361687681,6.819499210744247,11.285756106637088,9.663616487438272,8.744267573029845,24.969814801918073,10.864404906751966,8.743313132668302,8.335809418450818,11.25517246156964,8.760015930578353,7.96247403583968,10.727908055455908,19.935687129990182,8.48089533410779,15.053036679474049,10.383374946997394,6.602973355936319,6.533254415924593,5.278974654361502,12.121425523788997,10.426694972287583,13.860155963873085,6.771774356816276,5.112096065114263,7.595797680332696,9.360813826631917,8.611788338253788,7.13576994112759,6.914492739931035,11.026070033135182,6.717153480966542,9.911846354357353,6.444849279468302,9.185503420972045,8.308561472726584,8.948725903013028,5.022247593260656,5.4042025858607206,7.807497334869206,6.219270995680777,6.963877354038346,5.013521009899809,7.092778753598558,6.638363611558107,9.28965277603364,8.975391574818888,11.102284789753039,8.784162469597456,9.025321781032343,8.686630573560434,7.944704430947505,7.630415321587153,7.95413599004692,7.462643777451256,9.80963274017097,7.9011949641792,7.937629130780096,13.744766169205672,9.741645730236856,9.328407258808378,9.5501011676926,10.336281421071408,7.31996673798796,7.552107162473377,7.655296089548476,10.004498659781255,6.997377786917967,7.287161954541248,6.566367157381797,6.859570494566532,8.019539092994675,6.716210028890637,0.0,5.021423863228617,5.461714128858964,7.2537752881970405,9.307661114780837,5.031926115822161,7.866797067195317,6.211022633362213,7.715427993972668,8.20921667227287,7.142262684989736,7.433649436868235,9.401119028158467,9.496923777935946,6.555480657283952,10.660035827325297,5.367251545082738,8.064191182114245,8.850908672079639,7.363723540546672
coconut,5.067723623830856,7.497958963116403,5.9145292597041434,15.450816047743976,10.550368705329811,13.085171820211679,7.218303172266216,8.760281934826239,9.610058555263109,7.110496721737918,10.320503437911166,10.37355687751232,7.5785298533377965,32.762799816953375,9.445530827864536,8.046266389462632,37.79668363062028,8.242413736821604,7.299565935979333,10.6031719322527,5.882233829710272,5.505125781011622,19.68092418303378,23.410127438959194,8.454403141041704,8.498626966370782,17.09527618147199,17.697308635177603,11.411724690628763,15.82039851941153,8.205657140186053,6.281637127807212,7.881096812526685,10.683940653678784,8.039447680130984,7.878737299477938,25.565290568762915,11.45965393076875,7.3082151560726,8.208327621030563,12.084509915666287,8.41918661298847,7.258263735433745,11.187841836201258,20.56265273054392,9.02113476230095,15.801445892266678,11.066725595454788,5.246993823779166,6.760197018974482,7.33395612284871,12.416078346677741,11.193967362488427,13.142966927631205,7.241027826718289,7.240545380703863,7.684360800812764,8.470026347138052,5.130322015543881,6.476465597265854,6.358131623859333,10.319995310945043,6.197695422289491,9.556687932221704,7.272847084349688,9.617771758334143,8.117048292537033,7.436462391722911,5.780920789391048,5.874048794741891,5.5516890256982405,5.917320175894665,5.299743789788797,4.677837751963985,6.72783735099126,6.307216302803379,8.813125009172929,7.324182296870418,11.276062075650028,8.377609035909156,7.8036568274684495,6.650826605867768,6.690566658543212,9.289668004246517,6.1080065998613415,7.43110848153916,9.20468964255222,6.976395204919412,6.560208721799468,11.179759828378545,9.284962091445134,7.888741649723039,9.086424733383774,8.202826361723345,7.372733375497231,5.111483311566448,6.547241821645274,9.578624484067872,6.32022418468096,6.347624672252839,6.3084266939533915,6.9470957639843665,7.818983294579076,5.273367343560162,5.021423863228617,0.0,5.107895921792175,9.649824297328665,8.934210527897045,8.2336934512062,10.875011539623307,6.725597095839383,8.791739889320727,8.895178039723975,5.852691946206363,5.91174748409166,8.137433556217166,9.886064593173597,5.337186017003959,10.120581432989118,6.728038072726541,10.924848011157843,8.03258408201721,6.92726716172629
coconut oil,6.1463896295944815,8.8472204530252,7.06715038760293,13.559389385709066,12.260323865240611,13.77258120197376,9.434810237208929,8.957006905653088,9.831143733468672,6.647176627250011,10.530735041628162,9.200284815394106,7.7823709536753105,32.68507003753651,9.219850928350732,8.469283573447823,34.90982603052447,8.664268804631575,7.6200903111234926,8.042340479803618,6.795734501116886,6.025506213499406,18.02275469328346,22.00944674184463,7.548465249680407,6.934117754113356,14.976739675554573,16.63109600599181,9.25861878878747,12.92481441762517,9.558230873973658,7.503629735281022,8.077325352601274,12.122482642763815,10.51607538319892,9.783444517956115,25.49606866398082,10.668067955275129,9.995420101438679,10.210337484893737,11.905207363840422,9.693101803033084,8.822274511136495,8.101634937091763,18.757826264876115,8.550923971349318,14.37322457185567,10.272688405539391,7.26194095646486,7.732122150495362,8.463778828975581,13.215899588963692,11.245651267845483,14.803092646016557,7.992689439284375,8.041129527159937,8.11894511628414,11.344117624113316,9.075574288000768,5.877179519235632,5.6206438264969085,8.47041479910868,7.452324000026828,11.153922686947759,9.356673264369906,11.646853505282607,9.958199149723454,8.053264296292888,5.5595244576979646,6.0786025283615555,8.65882602773347,5.256089547349437,7.107819618141908,5.64828902276009,7.361147408786767,7.806436206276769,10.963356904528709,8.947275743753222,12.306755542157486,10.246658996394023,10.10324425463038,10.028190998461735,8.236192877137364,10.988051757278956,9.1826408053982,10.333598548575296,11.087711080260755,8.838751831349374,8.969666631210066,14.427406849113291,11.554353820180804,10.387455205838164,10.858845808695623,11.300031596824772,8.663894081151867,7.828987495907194,8.817628647203785,7.983056672754966,8.249279882833264,7.019933632425969,7.687166124940931,7.8919179539797115,7.939111691609607,6.077773147132326,5.461714128858964,5.107895921792175,0.0,8.126460230914335,10.196949593074192,9.387452411034545,11.354423001605848,7.505066194463007,9.033449742786374,9.680827467304649,8.726591520250729,8.64079762858197,9.524917128387283,11.563064888204499,6.176281935349673,11.431305769450129,8.371836719598384,11.57482471289868,9.439187631030196,6.737853218694077
cornstarch,10.434992544683563,12.549760083124776,10.934281626812627,10.782992527199818,13.391367726594428,15.048164115514156,12.051990095283005,12.492869116211718,12.589238731216152,11.330621621116638,11.496220995868592,10.30553815604671,11.546907602252313,31.054660577944727,12.857071807680452,12.260923779508039,35.99111842757745,12.042352897273494,11.79140118639544,10.978612707677039,9.703625164346047,9.729305648402235,19.466909839946656,21.92299806592399,8.3644249070012,11.192706144953684,15.221655415278713,16.122931650667617,12.418522574001736,14.883114191498464,12.240728012668436,10.129156850443389,10.705159927791232,13.122208084871641,11.938665920569239,10.51154003986317,21.48167449760662,11.146313800974417,11.71107961854073,12.054731587611947,11.454182215971047,11.631856631137278,11.213140622018292,11.730333267566293,19.288870335040993,9.882872923749085,15.256107453400004,12.478872149493702,9.896399139312546,10.676115411844128,6.4734369521020385,14.917556498315152,9.932639876018632,14.718290364843371,7.9563675298666245,6.625424898337704,7.812177208994234,12.343450957795811,12.054416112856924,10.086032834573578,9.685567361448252,12.530935758420584,10.22290909520342,13.105412963153288,10.09222509778972,12.809109465625545,11.750883401716601,10.497382922944173,9.34068753757406,6.824281811478112,11.109310742143972,7.761242886970007,10.513347223531847,8.027989691287727,10.588937085120742,10.918283889699286,12.540658985699187,10.798762720144687,13.077267661673392,12.21860663105437,12.022265968578216,12.60180175872827,9.183403147820131,8.99258244016518,10.325902306009754,11.602988189846936,13.224874385324647,12.320033308488616,10.885288628765478,15.724845249800117,14.016489035889927,12.505361620797604,13.257608643499143,12.06776622686577,11.020405151090623,9.355608788209146,10.850598444038802,8.850927094267071,11.317662649194093,10.506662251449354,10.918878336323015,10.674252887520515,9.619254227263513,10.150418857670688,7.2537752881970405,9.649824297328665,8.126460230914335,0.0,12.566208755728015,7.834468602681612,6.952579791183553,9.502319378391512,9.35848603383882,9.247004901955728,10.168380331675998,10.985295942385312,11.552270849986188,12.567190660288723,8.375271178901176,13.09827183343218,7.650297763184853,7.774101890638841,11.542281705111884,9.481451902266238
feta cheese,6.529611221235769,6.607868702009003,6.610107940619347,15.81024482728539,8.915864144337567,11.195193155979783,4.586450966417148,6.204593347048512,7.784248064131915,7.861958760364217,8.779861633428355,10.699132009363467,7.158991079044718,29.577130714900505,6.527091287774327,8.023155645767433,36.202797514688804,7.19555015826464,6.805353281380623,12.682734671317881,5.853845125893064,7.304272909621474,18.79508290075036,23.966535085560462,9.425951696431133,9.136361596581986,19.73726850333871,18.470778181706766,12.755491158214106,17.783048414989725,11.490707953262778,7.304716651658276,7.535550936856947,10.84589744837342,8.854193944856092,7.903520736466607,23.831579528633505,11.559370445888089,9.828591758927516,7.337971019250484,10.664784668348846,6.098475762914034,5.607355504012651,13.335910721419182,19.776984631300294,9.169952108522288,14.723668400107288,10.206270950077498,6.611709291198807,7.066062524071664,9.263377507201707,9.925340846358171,8.438004681860644,7.25442382253596,7.652325821158119,8.266060861022732,8.074483369260538,6.08944915947543,8.91825672139154,7.906820533071835,8.438846919560545,12.157547175596209,7.19949056002345,6.686075247990503,7.5733264924435195,5.895353101860288,6.873155602347766,5.768275683302765,8.40027478252827,8.964557836777756,6.945937377004086,7.458547583057801,6.194678553677577,7.1325657860980165,7.672267537177423,6.596069645760899,3.8085757118803634,9.266466319336029,8.275090010194488,2.427468435528518,5.827977851751103,8.560842351129706,5.831754964661654,10.93339019943409,8.245953182575569,7.384456875728963,7.461692533764791,7.256311694633467,7.190117139815909,13.543610390991985,8.2681845863384,8.324840150234133,8.434492205504602,10.295725074345718,5.764816459122744,9.68055057757825,7.067028154391121,12.971877304949265,6.086925781785785,7.712322977801965,6.61803939231239,6.998213890999812,9.09178911163919,7.0393923973655195,9.307661114780837,8.934210527897045,10.196949593074192,12.566208755728015,0.0,9.404461290839615,12.135817409146323,7.616321012694938,8.977038117388355,9.28130373174845,7.294626379921236,4.965709004154439,3.6442905262450984,4.528972889387543,6.135586602206854,3.8923315436501102,9.023574133593803,11.188627807626604,2.4673945841495533,8.17717983367291
light soy sauce,7.396247556318401,8.667994690311632,6.999179732864692,12.625168564935224,9.994472851302604,15.674508978684235,7.213905447674545,9.484314680156807,9.3496972525991,9.128780054838655,7.350033242247146,12.34142282636948,9.334311336893718,32.517304256954816,10.326170057135998,9.260309242712614,38.286260632341,9.836401316038312,8.643154908780811,12.567156805866436,8.393068216267196,7.750391592649122,19.875141148481656,24.538002032986174,8.723770101932528,10.256680440199698,16.996948298741586,18.68704817141156,12.981624682221527,17.804961182751338,11.728749365187802,7.068616781982785,8.135793025085658,10.537333200225547,9.252166605100303,8.237594535032406,23.54869975006256,11.73475004048698,8.647835897716357,7.846455192863448,12.554395066393438,8.305519866857548,8.006930322826676,13.256381057351783,20.47265705375111,9.076039738010486,16.338213254886007,11.115505815983942,7.380875451885316,7.025702112111104,4.369221282586951,11.985513479835275,10.199874194891997,13.155065058423341,7.482241973543475,3.9580331089604956,7.5758904007893335,8.971011335299977,9.59982809035959,8.518054618912084,8.723351202323691,12.314224508563951,7.138284216045528,9.546742857149844,5.215160919298272,7.645737816178945,7.245634592790384,10.249125412943744,8.332223293792053,7.921458034102047,8.184496272477158,7.914191381699047,7.878634291094306,6.4733719682674735,7.7374171137392285,7.442719926759375,9.074026117168161,9.565214877558283,9.694668183934697,8.70791502718194,8.991855338384099,9.316249990623042,8.585317673707257,4.624269638219543,8.092935525240847,6.037090245171575,9.834062454484384,8.91130140485867,8.299168933749518,14.10035046216279,9.679495507275393,9.279938202976494,9.789053009029518,10.278772754143484,7.3522529075219545,8.379661920763983,8.002524923366291,12.116932057090164,7.239406521437108,7.956077624395158,7.843693874500397,8.129682872722272,9.335673314351286,8.01922555064536,5.031926115822161,8.2336934512062,9.387452411034545,7.834468602681612,9.404461290839615,0.0,4.212903390001971,7.4273900065240674,8.368398077925969,8.101591417178538,7.401093782823038,7.794549886341552,9.983553529769022,8.251102169758475,7.793695778328143,10.54439584555681,3.4329689940025925,3.6201277140752044,9.247552528639943,8.4311769123068
sesame oil,10.804163906741989,11.696981527353982,10.468737862433962,11.538648692600558,11.184766780942438,16.44183918331659,10.498446410176157,12.03089585382593,11.580623216718529,11.854489665491663,9.42958011289263,12.875177505588058,11.937605380532718,31.28318003526784,12.74140290527681,11.708849584417287,38.23723019548719,12.089761194194903,11.549344517595731,13.987826563804147,10.914421366162257,11.003368936617917,20.818308716713318,24.919928583681347,10.635157545786747,12.226881630762493,17.677731992321238,19.843158025655978,14.454669868393243,19.275494636691928,12.996744153976232,10.596427245700896,11.252496568915802,11.386766375841152,10.773103449654183,9.337623072727874,21.03690245309811,13.286887905378515,10.221415860509723,10.183035664352033,13.576052385187786,10.454161762842409,10.430223850737079,14.899564112024706,20.618571255847232,11.177326204838948,17.841596803334557,13.256409688710272,10.282809976278546,10.136489478040025,5.565540023536188,13.681142636589895,10.974975585020703,14.273611639120258,9.010954507657276,5.5215452013543755,9.03531899047909,11.363119873886038,11.920485999957538,11.125662925737462,11.248715035431129,13.821161042432344,10.10717682519669,12.109020396735115,8.50584310490793,10.322756071443795,10.290336654102664,12.107999167382511,11.315583540743457,9.569464513129471,10.903103866901324,10.07579224823793,10.856933230623087,9.258932111254373,10.512381273582418,10.722956069847745,11.690379595361021,11.626436518395456,10.978251052148766,11.622074621889487,11.41315496213996,11.572004651341286,10.240549316688993,5.4330983833185185,10.146686293621663,9.002430090060981,12.137808213659582,11.812146137736438,10.441096729592493,15.347581333066225,12.417420117228419,11.508562699081661,12.187446099302958,11.255567710098756,10.701011255535283,9.385026803067717,10.98538715847309,13.020825265142593,10.664359972800964,10.63518224077718,11.075432146311721,11.407340336309948,11.727005934396967,10.691585383840486,7.866797067195317,10.875011539623307,11.354423001605848,6.952579791183553,12.135817409146323,4.212903390001971,0.0,10.547717860439645,10.90881951122566,10.371606331199127,10.157505188414616,10.719304782450157,12.124936316001477,10.552520722503864,9.591851002968669,12.648278489653485,5.02921135210512,2.607097577085836,11.820017945036694,10.909201572094297
ground cardamom,4.360564640769656,6.95809599015045,4.9298196404609556,13.447492917284764,10.421816271300411,13.778355276355567,6.789836022605173,7.889631953423426,8.958850768500742,6.5645186212505,8.753726362423123,11.013139280518873,7.145669886180857,33.248771594148536,8.48925996397718,8.357351963657973,36.674943188268685,7.8838169855116185,6.788000332637853,9.4913901740794,4.934827246987827,2.4856402735664043,17.81160022423726,21.90520962610288,3.9876068774670923,7.704298557602011,17.280514248482053,14.310035823845311,10.171322136571145,13.59544850752689,10.886467667515824,2.5896666366322836,3.2648613695987305,10.608458764329258,8.110134864598063,8.245078280378317,25.544723919142477,6.832250031151042,8.786084824380886,7.036382505121336,10.896565368773514,6.6682547215181005,6.022519246891864,9.88778598339025,19.841157894544967,4.291755907243159,12.36130966567484,8.446877512897919,4.149117532706388,5.098497254952278,7.2573436074754705,11.464128224982893,10.363549379760045,12.622591817729806,8.30408773767264,7.534404974928048,5.9290199648017525,8.25785549868811,8.383253525568971,4.9986744015303906,4.995599776380899,10.362875847189486,4.647085883693438,9.062647544412327,4.474481218535546,8.26336696279755,6.561176224874085,8.088166645116468,4.0623059938503,7.564849955315692,5.746299205100096,5.049118902634183,4.800423897253601,3.555715199066896,5.535622232722951,4.28084188161733,8.895357763470273,6.448072483223253,9.481147637595734,7.537821440641649,8.370009870226786,9.785819430284077,7.612472237909789,8.463493653781573,6.35244478375759,7.299280704838145,8.238813002672321,6.866616337370727,6.59391422030375,12.87724306142628,8.265926313151068,7.211547412738127,8.21347551803228,10.225165492441308,4.487228320554116,8.923445654442341,4.487910272742019,9.180739174263122,4.755560237101106,5.707889314761891,4.30199615510078,2.195138414279959,3.4837803425356655,5.423671753699966,6.211022633362213,6.725597095839383,7.505066194463007,9.502319378391512,7.616321012694938,7.4273900065240674,10.547717860439645,0.0,2.5697606428559343,3.3992250527735846,4.1719338691504095,5.568382594032728,8.077808795593002,9.186819261910902,6.658208187050455,9.662755329584682,7.480286477522915,9.354164625113919,7.473023876783334,3.4259065877085106
orange zest,6.586164803157447,8.928245867686362,7.265483677866265,13.271477753566904,11.374711507708332,14.374238022621977,8.657124618056685,9.291832218846853,10.18512001803754,8.295207376503557,9.730350054539697,11.42777746238508,8.661482789081333,33.087845705055734,9.784998127851608,9.88635497708791,36.37868151541919,9.149684558473533,8.548067724573697,10.239584778507217,6.42609698172052,4.7178315796240735,17.94081484037213,21.38212759477882,3.925940896039115,9.283595127757819,17.41327295100976,12.877869759165204,11.119654883704115,13.098736683622569,12.149964992296448,4.415955961708187,4.588937049288602,11.30533320122378,9.149124482162728,9.291689978283591,25.076719632341977,5.573941555400528,10.051830569500902,8.491491118820178,10.549618735061845,7.808896487242388,7.436141069028056,10.536718876718938,20.332399278618794,4.558159390532541,11.916919771250873,9.238549029787672,6.157593553653879,7.196664363595003,8.019301485718358,12.467740445599903,10.653605277258231,13.173232487861004,9.417678012701616,8.470819985080563,6.356547219150287,9.323525680499138,10.218958600853128,6.895434673001132,6.7676218352189865,11.818548445921172,6.732408446750181,10.382402024521173,5.75387553086193,9.483618037479495,8.102379165101587,9.292328770477285,5.600145504096263,8.621451030146071,7.531448310171299,6.364983496558497,6.919625655363052,5.432224176736628,7.563049845565927,6.48441265519257,10.306989446462737,7.593011651388212,10.11385799024432,9.021191567722049,9.808706079018021,11.532157709044416,8.83289878399512,8.917953682316005,7.527285638935836,8.840693218333229,9.549788052932783,8.685244530061073,8.049166106238262,13.810643961508209,9.779832731413368,8.599808250741628,9.669741933110961,11.445211333075164,6.139082724100233,10.448121125905834,6.012361314460544,9.376084159856884,6.918160685620786,7.743908231759371,6.411540794657925,4.132644570083547,3.9023474462270547,7.560808733588321,7.715427993972668,8.791739889320727,9.033449742786374,9.35848603383882,8.977038117388355,8.368398077925969,10.90881951122566,2.5697606428559343,0.0,2.0332815751003324,5.654962272942069,7.452914671286753,9.386319118428357,10.396190278883417,8.087721459042687,10.756120249457359,8.656651407167164,9.550734185109647,8.765999790515737,4.6634776269166744
